,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
0,0.0,1.0,0.5769230769230769,1.0,0.0,0.026050080775444264,1.0,0.8,0.6000000000000001,0.75,0.6000000000000001,0.8,0.5,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.044326241134751775,0.039461883408071746,1.0
1,0.0,1.0,0.37179487179487175,1.0,1.0,0.5718901453957997,0.2,0.2,0.6000000000000001,0.0,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.0,1.0
2,1.0,0.0,0.16666666666666663,1.0,0.0,0.03251211631663975,0.4,0.0,0.4,0.75,0.4,0.4,0.25,0.4,0.8,0.2,0.5,0.25,0.4,0.4,0.0,0.0,0.0
3,1.0,1.0,0.47435897435897434,1.0,1.0,0.6756865912762521,0.0,0.0,0.0,0.25,0.6000000000000001,0.8,0.75,0.2,0.2,0.2,0.0,0.5,0.2,0.8,0.0,0.0053811659192825115,1.0
4,0.0,1.0,0.5384615384615384,1.0,0.0,0.23243134087237483,0.4,0.6000000000000001,0.8,0.5,0.8,0.2,0.25,0.4,0.4,0.4,0.25,0.75,0.4,0.8,0.0,0.017937219730941704,1.0
5,1.0,1.0,0.11538461538461538,1.0,0.0,0.05654281098546042,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,0.5,1.0,0.8,0.6000000000000001,0.0,0.0,0.4,1.0,0.0,0.0,1.0
6,0.0,1.0,0.8974358974358974,1.0,1.0,0.7988691437802908,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,1.0
7,0.0,1.0,0.46153846153846145,1.0,1.0,0.5098949919224557,0.4,0.4,0.4,0.25,0.8,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.06826241134751773,0.05829596412556054,1.0
8,1.0,1.0,0.5128205128205128,1.0,0.0,0.1060177705977383,1.0,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.4,0.4,1.0,0.5,0.6000000000000001,1.0,0.0008865248226950354,0.0,1.0
9,0.0,1.0,0.5,1.0,1.0,0.34592084006462037,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.024822695035460994,0.012556053811659192,1.0
10,0.0,1.0,0.5128205128205128,1.0,0.0,0.2431340872374798,0.8,0.2,0.2,0.0,1.0,0.2,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.0,0.6000000000000001,0.8,0.025709219858156027,0.017040358744394617,1.0
11,0.0,1.0,0.3333333333333333,1.0,1.0,0.05936995153473344,0.4,1.0,1.0,1.0,0.2,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.5,0.4,0.8,0.015957446808510637,0.006278026905829596,0.0
